"EPA_AS","PWELL","GEOID10"
2.57876182748313,3.0448678038083,"00936"
3.19647297399094,52.3190742796287,"02207"
4.82923327311729,27.7754034129903,"00697"
3.10815944108141,57.2682228107005,"01945"
1.05134700190295,51.1507648066618,"02375"
4.51744707047283,34.2053945357911,"00130"
2.85625683563453,43.0961965578608,"01224"
3.87327988933781,38.7625244976953,"00636"
3.6481958027383,37.4927638308145,"01081"
2.42022256142608,51.9560991614126,"01668"
1.87780231372106,61.9469801182859,"00024"
1.697031571554,61.717324485071,"01561"
2.37986284120508,4.74182173237205,"00484"
1.89101252689461,17.5955307208933,"00705"
1.45444195259653,44.083258476574,"02280"
4.72491916743939,67.6145119732246,"02463"
1.39493647270167,87.3224868178368,"03033"
5.50779900149277,1.32290200842544,"02165"
3.83617174833318,87.8273775354028,"02143"
2.28728085854464,47.4808158632368,"02391"
4.86091524442586,49.1847610669211,"02790"
2.04299537854687,88.5630843336694,"00173"
1.87691631202051,9.81219479069114,"01539"
1.84960432569577,44.083258476574,"00736"
1.81300885090156,37.0011398587376,"01520"
2.88714198030863,92.6427718186751,"01373"
2.18212383800217,20.6736228791997,"01486"
2.06211001638075,16.9115420081653,"01569"
2.55140110304405,17.9273490174673,"02062"
3.38570573873401,75.0541996047832,"00004"
3.56144306662747,62.1809545839205,"00830"
2.30901095420561,58.4219807358459,"00100"
6.50630102275538,82.8362507554702,"01942"
2.60032874097151,80.5844324827194,"00219"
2.16344432894262,19.6177736320533,"00114"
2.67441801220834,95.633308399003,"01059"
2.22042149316742,16.8452804749832,"01306"
1.54650275283298,59.5959799792618,"00427"
3.08358972329076,49.4041534322314,"01976"
4.15943692592097,69.5056325783953,"00789"
1.30394976085661,13.8994192746468,"01904"
1.02077191479498,31.2953134877607,"02404"
3.88297734015837,30.3103291848674,"02175"
3.17234941730513,90.4142794120125,"03080"
2.18320624922757,50.3629886033013,"02451"
3.4208973523723,10.5692495512776,"01312"
2.33760948645365,52.6182565251365,"02754"
2.12615913355566,79.3397637261078,"02814"
3.54216918328668,55.7197631495073,"02153"
1.24349161647075,89.8083822117187,"00668"
3.70511334134816,70.7045999933034,"00942"
3.59197853895609,4.8498528948985,"02840"
1.96385288340117,19.0853750747629,"00947"
0.949309827593287,36.0247998605482,"00113"
5.25028139715866,81.9592756191269,"00667"
2.48620615731143,5.57646084297448,"01544"
1.64723769028932,38.0693886075169,"02589"
3.59356558148147,35.3699427423999,"01342"
3.30365484135214,2.95416210079566,"00666"
1.78266028300304,17.2985724876635,"01317"
4.12106139850723,33.421311785467,"01464"
0.763733575540892,46.0975369731896,"00045"
1.97847382558255,43.5158434198238,"01962"
4.93561295217531,95.3372010723688,"00867"
2.42259467751291,87.4847036311403,"03066"
2.02686797593034,70.1745743090287,"02686"
2.32179982099233,24.8058182285167,"01473"
2.84477501867036,87.1755833113566,"01945"
2.16297092367744,45.196955202613,"01641"
2.21660054344536,21.1194250336848,"01532"
2.67124076074304,76.8622107855044,"01422"
2.98202921757659,7.23701505828649,"00453"
1.03527956903189,10.5826193857938,"00436"
2.92260217922191,63.4514986635186,"00696"
2.72642462146428,74.0164026883431,"00736"
2.12770349422345,69.9104013070464,"00383"
3.46566736915312,57.0294315912761,"00532"
4.47665152014845,44.083258476574,"03106"
2.73350935744463,27.5284052756615,"00711"
3.68023537052818,51.4928494514897,"00227"
2.04022740103247,89.235514936503,"01012"
2.78729904971881,62.5271825953387,"01922"
0.992773598480158,24.885463971179,"00075"
3.6887358427915,70.3096789135598,"02273"
4.15466937404069,64.4341047313064,"01265"
2.28278927428328,61.0986468922347,"01432"
5.76575350290275,63.8097378243692,"01246"
3.73661153554467,84.2808624370955,"00614"
2.29860005940517,7.5846068430692,"02029"
1.62870240615577,33.3325165151618,"00599"
1.83634058724327,48.0589942540973,"01869"
4.4459567825694,90.8761254637502,"00087"
2.37842217896888,37.8370938450098,"00651"
3.51746016918108,24.3541395431384,"02364"
2.13047493162605,84.8166536455974,"02494"
1.95431245214772,9.55838606925681,"02591"
6.64259565730322,61.3831694810651,"02387"
1.43334615690616,2.63964822608978,"01651"
6.02505276584429,93.5167020182125,"02607"
3.54627218999209,52.9428604608402,"00790"
2.80494328084815,91.0597896776162,"00893"
1.39448822500095,32.1334650181234,"02486"
2.18555151124732,14.0227257302031,"02068"
1.50762357987692,92.0834704251029,"01856"
4.60630285693578,64.474965475034,"00734"
3.50676007818568,37.7139260051772,"02181"
2.22094351713166,72.313311425969,"00767"
2.72494460429529,36.5973152457736,"01440"
1.58957880158568,42.8862610706128,"02386"
5.29403988190081,75.5813160245307,"00676"
1.38166321049853,60.3162908032537,"01609"
1.70371696871513,86.3570195860229,"01663"
2.17799610088227,77.574676415883,"02114"
7.17294887920004,89.7521230522543,"01777"
2.42751977122396,7.8151330514811,"02500"
1.6313569001654,87.7092296611518,"00663"
2.37667349424803,95.4054723852314,"01448"
2.52074833828999,36.0247998605482,"00915"
3.19478029159997,45.744558273349,"03097"
6.2285540277164,93.1363387154415,"00265"
3.27707249055263,7.48633080488071,"02649"
1.92921752797972,32.402737960685,"01628"
0.665354519343387,58.151809700299,"02251"
3.24428959698813,80.7267532963306,"00342"
2.23522594970438,3.12872871942818,"00656"
2.01530644459365,41.1881318176165,"02044"
1.25842561811502,87.7418064782396,"02539"
10.774563453841,14.5510777351446,"00487"
0.754798325311853,11.272226838395,"02167"
2.32879925202053,56.4652844201773,"01819"
1.60422984116509,61.3831694810651,"01373"
2.530738963952,11.4234317904338,"00393"
3.28196446836537,54.9277373645455,"01284"
1.93274873300217,32.7614159914665,"00606"
3.25229922786726,28.3720516930334,"02225"
1.53738318448175,55.1055790563114,"00914"
1.58300427353738,10.7709024581127,"00760"
4.02178561880602,79.9755613077432,"02005"
1.04413921536532,84.9819499412552,"02598"
2.3785356041697,20.595821170602,"00258"
5.26301501285093,60.5972686400637,"01468"
2.49438261099953,84.7308016149327,"00635"
2.61772032711027,96.0476299072616,"01865"
1.98563766371405,29.1886488776654,"02083"
2.87038713098774,67.8040220742114,"02756"
0.938991919998119,33.2191985375248,"01000"
3.4120945497641,43.5049286009744,"00880"
3.10934299500995,57.7052244525403,"02795"
4.13810744272667,75.341022872366,"00538"
3.98431094154955,12.2480146554299,"01956"
2.23010206574044,78.6004656511359,"01371"
4.66918234158739,71.427504631225,"00663"
4.78564685099712,70.0321377427317,"03020"
2.33046830998436,74.5344080962241,"00288"
2.27151043354723,48.4380525839515,"02980"
2.97154812215482,51.298739111051,"02695"
0.861337862228185,64.9565338860266,"00063"
3.61283769034809,81.9379387688823,"02166"
2.35272996531544,44.1954395314679,"00150"
4.68878293833354,86.6099522560835,"02034"
1.73117647754446,56.5752888545394,"01194"
2.57409397925544,78.4394538477063,"01682"
4.34919419398721,43.6664055599831,"01995"
1.88833950352503,83.5791076151654,"01033"
3.54088952538157,81.013895756565,"01515"
3.87248039788745,75.3432299313135,"00997"
2.0513413491004,51.0528908339329,"00273"
2.28589632542446,38.516597637441,"02249"
2.51219674792642,43.5830331421457,"01297"
10.2105511034374,81.3063982985914,"02801"
4.38004528224956,31.7684031571262,"01142"
2.68529315719467,23.7340267128311,"00472"
1.92289724738717,85.2511257957667,"00860"
2.30851426399517,40.4826678899117,"02338"
1.92548485152639,66.1072684368119,"01759"
3.5985485578032,66.4765946650878,"02032"
3.9031695847794,50.9913897868246,"01980"
3.61776844147131,54.9927380080335,"00160"
2.38207986275361,69.3439279701561,"00686"
1.72549849750104,18.6292304759845,"01414"
4.25021889374777,29.3803302599117,"00312"
4.67697898029277,79.4305923921056,"00806"
3.40548224655664,64.9343087314628,"01377"
5.25721353518181,12.5875925803557,"01651"
3.45160162431649,66.9445194099098,"03003"
4.40193075479692,36.977418681141,"01104"
2.26173120283537,43.1596808023751,"00187"
2.36441414713494,51.4012593915686,"00467"
2.55264523184167,14.7190536838025,"00478"
2.65294144048777,4.38946777302772,"00258"
3.73273789821019,85.641238016542,"01518"
1.55145265872641,90.6720890966244,"00774"
2.56015602185898,25.787450267002,"03065"
3.68132876990776,16.9115420081653,"00935"
1.9484077532119,80.9177818954922,"01126"
1.83873532673091,55.9390457174741,"02611"
3.58509302933748,13.6893291538581,"02306"
5.30593326181994,80.8863965575583,"01566"
3.05524095715001,83.6523823053576,"02685"
2.9741708520412,18.4033201825805,"00242"
3.24480981757455,73.3140929015353,"03099"
3.32283215642276,4.3319474956952,"02698"
1.91269808983317,79.3397637261078,"01259"
3.43003079748005,62.0826269555837,"02757"
5.9782689135263,70.9676000666805,"02460"
2.04524630247543,47.6936007877812,"03096"
2.68584110162305,38.5556804491207,"02024"
1.80495291174335,95.8388337157667,"03015"
1.63564065483445,81.0992712001316,"01686"
6.15553006798273,12.5551104783081,"01556"
3.06220910053221,25.8874987382442,"00025"
3.81923871566422,90.4996533496305,"01112"
4.22588293590442,42.0375729654916,"00052"
1.76112692249941,42.7834058990702,"01502"
10.5122020349615,15.5931007312611,"01750"
1.90910589441871,14.0227257302031,"00234"
2.89885008531058,62.0825873673894,"02770"
2.62564317959261,52.9106243303977,"01404"
2.79890687857304,49.3000171319582,"02456"
1.34285678732472,93.3355592186563,"02861"
1.51216802189904,10.4892002828419,"00747"
4.2354706565255,64.4456429672427,"01240"
3.14578691242311,4.74765650741756,"00842"
1.76180809189403,80.4986840886995,"00114"
2.06179347655933,13.7595482971519,"02184"
3.49112384388859,6.70618848316371,"01149"
4.37018962254595,59.4462448330596,"02213"
5.92808023401951,68.3335283431225,"02041"
3.76737849133456,39.9287556703202,"00621"
4.46465195747443,91.7577803810127,"01685"
4.89762629677243,6.97664149617776,"00682"
4.07540493881402,21.188444848638,"01961"
2.30000385324987,57.5866361339577,"01466"
4.13578956948188,81.0992712001316,"02022"
1.98450483923685,9.19320875220001,"02706"
6.81773805223235,24.3708967352286,"00726"
2.77708887153139,67.0210176971741,"00930"
1.81096175853083,48.1518522999249,"01223"
1.38292780105143,74.7029027529061,"01585"
2.52766101184114,91.0351474299096,"02330"
3.128821184071,22.0388085725717,"00980"
5.66365167598607,56.878420564346,"00137"
1.59813723933877,96.464411131572,"00461"
1.1540824822157,41.0082618640736,"02290"
1.57789827385751,71.5973063372076,"00826"
6.10317807486207,44.0941296457313,"01910"
2.99967154611466,43.0916322558187,"01293"
1.92768140272907,83.0166602036916,"02869"
2.2124866871447,38.2567687267438,"01413"
1.89900400516593,24.6044637733139,"01166"
2.67423297777062,52.1098046954721,"00604"
2.44334835466876,45.9796688174829,"01247"
2.56232907815657,36.2582719782367,"02715"
1.55547952932434,31.4801731738262,"01513"
5.84871597409083,33.3071727007627,"00639"
2.17684995942034,50.7474688729271,"00329"
5.97417520588803,71.5973063372076,"00005"
2.90436337773405,93.3737567835487,"02792"
5.03202829532484,60.1418344611302,"00977"
3.57362740101861,52.9106243303977,"01785"
2.33229407500945,13.6893291538581,"00539"
8.36604823586046,31.4801731738262,"03030"
4.06456172627129,5.81128532532603,"00065"
2.93508822602704,31.6580224181525,"00546"
2.84796348821672,62.1065472834744,"00663"
1.26825858599849,26.424582529813,"02330"
1.54054377625234,78.268523729872,"02693"
4.14394012732948,46.5901060877368,"01498"
3.53192305867425,80.0674596307799,"01895"
3.25226387894774,43.9646505122073,"01604"
1.45373458173927,28.1625691084191,"02020"
3.94739666618299,7.58618815755472,"00865"
2.48764994873882,44.1615939526819,"01076"
2.33020697096672,8.26559805637226,"00537"
2.03967572982215,7.27408293355256,"00875"
2.66319566493799,44.4170764903538,"00206"
5.95363159993279,89.6643751463853,"00292"
2.32057065273487,61.3869179696776,"02879"
6.26107466948915,60.1885860194452,"00429"
3.35699809098658,39.5444282088429,"00657"
2.73334647897218,16.4234961243346,"00618"
2.17149918707412,8.47462212527171,"02499"
2.25449389403658,19.2498626303859,"00795"
1.27738880593292,36.825299390126,"03054"
1.32634738307907,6.8158195791766,"01088"
2.59217749040015,58.0087082348764,"00848"
2.78260215149784,90.7691281805746,"01344"
3.81059974735152,97.6287708892487,"02911"
1.59508825842063,82.8645404335111,"02810"
1.6545241947303,40.3242207854055,"01657"
4.8654751134663,29.1381718991324,"00309"
1.94992702265512,22.8952685361728,"01375"
3.06892761697355,33.489338176325,"00210"
5.37122693885195,32.7409979067743,"00831"
1.52016251649162,42.0933080776595,"01874"
6.07899877650528,65.2939693252556,"01103"
2.28930997883597,34.0561296106316,"02903"
5.61943061566299,67.0210176971741,"02044"
1.11313370250341,57.4820376671851,"02592"
4.10788182457601,9.00017265509814,"01904"
3.67927684143274,6.97664149617776,"00302"
1.950785567989,63.8234749278054,"00434"
2.30834712360624,71.0659735579975,"02969"
6.99791646067195,73.8333023837768,"01442"
1.93908896525532,57.9117444939911,"00783"
2.70132457430472,14.6123586627655,"01920"
3.79214012543362,63.5552018894814,"00632"
2.37552452041138,2.90632660174742,"02870"
3.36372730477476,7.88571636052802,"00234"
3.55928549752274,31.6275151167065,"02318"
3.18305742752225,96.6067974083126,"03091"
3.04061553079698,73.1865923563018,"02856"
5.02992687847524,53.7377456314862,"02509"
1.69774247157032,83.5079692043364,"02557"
1.43359402174114,5.57646084297448,"01504"
3.63680261804554,7.21750992070884,"01978"
1.45935506217844,45.9432693095878,"01172"
1.48057726096545,41.8425495866686,"01333"
6.48891425469431,63.8097378243692,"01651"
2.81509502659871,10.9293711478822,"01736"
3.43285477726124,27.1776377875358,"01467"
1.41914730862476,20.2145264842547,"02467"
8.41353407519564,54.3889862368815,"00465"
1.40204471010036,96.1696107173339,"01238"
4.20436529724876,65.0287332376465,"00624"
1.73042150265115,9.66865085018799,"01260"
2.89703512660416,40.3242207854055,"00434"
3.52600211962063,37.3293248945847,"01547"
4.79609873913333,41.15416393755,"00608"
6.40016509026459,94.1020764703862,"00201"
1.79782204142814,1.64782470325008,"03073"
4.50242701590605,67.838460996747,"02599"
3.28528382093866,16.5518683628179,"01663"
1.23247365996495,49.92181628244,"01653"
3.7185761837975,78.1633976791054,"01528"
4.40018088189982,42.4205809193663,"02094"
2.16052474146446,48.6214716932736,"03044"
1.81917828797232,52.9864505995065,"00075"
2.39220022653608,34.5799934552051,"00699"
3.32058602360355,38.3947483925149,"02946"
1.89761566915594,83.4613110148348,"00908"
2.44451685333323,25.7247108053416,"01256"
1.49705497399214,51.1510443426669,"00218"
3.85144395824681,48.8727952116169,"01813"
3.44975783112512,44.6972068431787,"01704"
3.42778571980497,76.8521379972808,"01411"
2.98612031527887,55.3717199680395,"02335"
4.66570130153664,47.006448533386,"03016"
1.44121793178186,97.8348511480726,"02397"
2.22513888855471,18.0963165191934,"02008"
3.6013088558992,12.1780922068283,"01704"
6.23807693616208,53.1564700291492,"03082"
1.69948771980733,93.0716865393333,"01053"
6.20679599633191,16.0813121325336,"00466"
1.54017629135798,55.8425327115692,"00390"
2.44983464319678,92.5331928376108,"01651"
2.71509139166507,90.9605979770422,"01334"
1.49488154763837,49.0262478147633,"01422"
3.25314667335227,57.2682228107005,"00430"
8.13133257851819,34.6812209701166,"01815"
3.81979140542689,61.0699553997256,"02364"
1.19657266482294,67.309744187165,"01390"
3.69238298232163,6.47956382250413,"00212"
3.43285098717369,50.4095010808669,"00475"
2.23857116365813,86.0663138916716,"00214"
3.66788893214674,72.8019767794758,"01199"
2.2832692237225,53.8548141056672,"02218"
1.55094151587187,71.9024023516104,"01613"
2.07604844327399,53.3424633978866,"00263"
4.680230304015,6.07818140182644,"02113"
1.98288384804649,84.2841550339945,"02624"
2.37024237608519,74.8461736375466,"02593"
2.90372257432899,17.7818772573955,"00795"
1.07660702650803,86.9780757105909,"02051"
7.04513300034707,18.1108901770785,"01746"
1.6704612385071,41.8578603379428,"00417"
4.14079552036134,24.2591172894463,"01387"
4.73591350494556,7.45612571993843,"01145"
1.72091094298911,17.2985724876635,"03091"
1.90071296010601,74.1892560166307,"02661"
2.98500965580429,62.28464448452,"00104"
2.74370521214309,79.0888363406993,"02790"
2.44987315074414,15.9269014950842,"01479"
1.49995996434457,15.4219191656448,"02391"
1.74341336504022,96.3425335702486,"01856"
2.77980291924378,37.9081724514253,"00773"
3.12564957389932,84.2808624370955,"00941"
1.943470074553,61.0699553997256,"02489"
3.20020531834426,15.3760709255002,"01652"
1.27992249545518,85.9902955684811,"01841"
2.7256722349302,17.0037214644253,"00800"
3.05054771555367,32.0193935185671,"02440"
2.56462246543675,62.6848078854382,"02527"
1.82262390122818,61.5111549645662,"00188"
1.34045693216663,87.29280482186,"00564"
1.4654021762956,16.5957037429325,"01710"
2.78718459398922,76.9119791011326,"02041"
2.97973357484888,36.0247998605482,"02330"
1.98358654730949,45.1474454081617,"01335"
1.59499366888527,66.9439884033054,"02195"
3.01542923919357,32.2420392576605,"02465"
1.99095551792699,8.16304628783837,"01406"
2.18507217782946,47.2849863455631,"02870"
5.62866546834328,39.204626171384,"00232"
4.85592523360769,16.2502536224201,"01252"
5.4957350477911,78.0395617228933,"02728"
1.80939439928029,55.3429133389145,"01345"
3.24052387612358,49.8483117069118,"02788"
2.19834252716498,67.0210176971741,"00973"
8.024672206113,65.5213804561645,"01970"
2.04165233931783,53.8377755978145,"00368"
3.62472029044617,52.3190742796287,"00378"
3.73980474386651,6.57186389155686,"02964"
3.23358731381536,66.6221630112268,"01594"
2.7038140956223,87.7092296611518,"00274"
3.26492755197309,96.4014299879782,"01388"
1.08243598947537,28.5719392858446,"02845"
1.5634252937987,95.633308399003,"01171"
4.09727603500832,47.9997208928689,"02969"
5.99563826664049,51.2150175641291,"02158"
3.27049170340887,4.00559282628819,"02802"
1.24676572371476,87.3145838277414,"00244"
3.11581743781731,87.7884951061569,"02042"
3.20063037905047,21.2602973985486,"03007"
1.47537319298883,74.2479926212691,"00801"
3.14064717962483,30.2468795771711,"00964"
7.35296411569294,27.3562891320325,"01266"
2.75107802297409,19.9421399245039,"02041"
2.16507163274319,36.825299390126,"00323"
5.46280681825347,31.495838096831,"01077"
2.93867660472269,7.77138106897473,"02236"
3.47518326256944,73.7316465177573,"01463"
2.62531567088513,38.7841746537015,"02759"
2.10058861644511,21.5624138480052,"02825"
4.89220405443102,26.424582529813,"02218"
2.20724081653668,18.7208222472109,"01806"
1.77546029776499,36.9686305355281,"02021"
1.96649901423887,31.2981111295521,"00280"
1.85898342184528,83.1006512469612,"00700"
1.69502581834772,4.30923717468977,"01877"
2.32618885940422,38.8722531152889,"01399"
5.25620614206403,63.927933181636,"00671"
7.2585316780112,51.2517249700613,"02764"
3.72096049239963,83.2884153602645,"00244"
3.70324871678072,75.341022872366,"02688"
3.60878451295437,1.07856472255662,"03043"
2.16791123084763,16.1441084323451,"01192"
1.6309345922359,27.4445620663464,"02594"
2.13790511041656,64.5231617628597,"02976"
3.54316409739166,25.7155179930851,"02581"
2.84898013478139,85.2511257957667,"00949"
1.80127017161907,98.3170288978145,"02176"
2.55591438758421,77.1311148847453,"00475"
4.36353763756309,24.8058182285167,"02986"
1.38300631705813,21.0558122131042,"01793"
2.40512812639281,77.4131712089293,"01979"
2.81072467008687,25.5145721519366,"01566"
1.85694921997736,7.88571636052802,"01075"
4.22749421535866,77.1484637549147,"01134"
2.37210219278397,62.9381231348962,"00399"
6.06942439248622,83.9654244119301,"02079"
4.31209789626779,76.7262472882867,"02419"
4.33058684689856,30.1980827352963,"02548"
6.37651215658318,52.2569805961102,"01894"
6.22125646842989,27.1776377875358,"00432"
2.95083046397318,89.7521230522543,"01765"
3.70853319262126,97.3847642960027,"00206"
2.96276341807994,77.0662221903913,"02242"
1.77971824963711,16.0852761087008,"02270"
2.454448354984,78.323689319659,"02439"
4.40690172503775,3.6483458802104,"02372"
5.06971736231321,60.3626572266221,"01208"
1.88309927614106,5.15928106708452,"00181"
3.66729721211994,83.3507616780698,"00314"
5.97587568967643,29.7255446538329,"00386"
1.56705842152638,22.0388085725717,"03101"
2.12601513675607,26.688514534384,"02795"
1.25255230970179,92.2456141086295,"02171"
2.01716177232233,77.1311148847453,"02303"
5.67375573009252,11.1279584225267,"02369"
3.32610047628758,9.25399353820831,"01924"
2.88446704337501,76.7053906531073,"02618"
7.44145252284888,71.4483013935387,"01642"
1.61320922099323,58.0391579223797,"03085"
2.08657109696291,34.3648945493624,"00859"
1.32813421089971,48.0589942540973,"02231"
2.93384747226217,41.59033685131,"01812"
2.69506421640884,29.1125175398774,"02723"
2.12268949259886,37.5388974482194,"02015"
6.42771371886753,90.8008682606742,"00423"
3.93375935593723,40.4645409006625,"02639"
1.15684538426389,69.2654349170625,"01527"
1.80886393115938,39.0297932052054,"01303"
2.99290418745178,31.9608630463481,"02522"
2.25483298035957,13.2147348136641,"03007"
4.40726974208916,5.33834723196924,"01269"
4.28740152198901,73.8129908791743,"02151"
0.937662927324118,35.1156273833476,"00181"
3.22300545184134,80.176760262344,"01673"
1.69859413274223,20.7374209770933,"00769"
3.14915057308432,63.6290832487866,"00991"
5.36248313943972,1.64782470325008,"02444"
2.7508916341563,48.591468222905,"01456"
2.72734094939105,34.2481775772758,"01318"
3.38354522955558,61.3831694810651,"00605"
3.3955891242271,42.3136704107746,"00231"
4.95268634038678,45.744558273349,"01755"
8.08071028556213,3.0448678038083,"00798"
3.85762504259076,55.231339706108,"00165"
2.287412282138,33.0762799764052,"00099"
4.92510895751477,3.73905778955668,"03000"
0.699803066569075,98.0815913346596,"02619"
2.32605503577115,49.100467601791,"02514"
6.87826798403239,52.5570680308156,"01618"
2.92178568647559,32.4280597106554,"02782"
2.6553388188072,41.3658681842498,"02238"
2.76963290596802,74.2097114534117,"00785"
1.38136516668586,20.595821170602,"02531"
2.34010686414925,4.3881222307682,"01223"
1.55615979405017,78.1084226830862,"02390"
3.29922621903463,57.7740957490169,"02386"
2.17612574816684,77.4706474714912,"00140"
1.29772096603756,56.6272765276954,"01559"
6.12476374706321,34.85337195592,"01061"
1.96851309954484,75.8736000899225,"02137"
3.6467981078215,49.6471299338154,"02808"
2.22585457654811,95.1649241116829,"01658"
1.78932206505521,63.927933181636,"01942"
4.42566140995678,45.5106274574064,"02123"
1.92012877232312,86.1019057547674,"03003"
2.36755224662075,5.15928106708452,"01480"
1.53622090418967,96.8464251137339,"02520"
2.90575273908582,40.5592316631228,"00737"
0.967484579235432,8.66979867732152,"00863"
2.78179331595354,56.0164471175522,"01230"
2.48305000513096,36.6164989089593,"01534"
2.46811551572225,33.9848123569973,"02566"
5.17592840418367,58.689389496576,"02133"
3.21105346575625,33.6531130303629,"01090"
1.99148184943719,31.5779439662583,"00164"
1.76708661044885,14.2575358832255,"00675"
3.55664722251104,35.3699427423999,"01605"
2.02191110034915,70.9676000666805,"01523"
2.20511045989139,17.2360944221728,"02018"
3.29632477806451,96.2710444787517,"02198"
2.20024182917203,38.7625244976953,"01312"
2.00931747501522,67.3893286194652,"01989"
4.9644513907051,15.5722689442337,"00557"
1.10359895013769,10.3935195417143,"00419"
4.96965049210564,54.3475380362943,"01057"
3.17093401042187,18.8091367776506,"00703"
3.11293013338461,3.49875621777028,"02397"
3.14373416529141,73.0144213596359,"01905"
1.73025596865826,14.2913947873749,"02216"
1.48496225026114,78.268523729872,"03058"
5.68302834392631,80.2948340484872,"03071"
1.62313703455557,64.5662814066745,"01799"
1.67160289566987,75.1250664656982,"00990"
1.37778617890354,6.76890074647963,"02858"
5.36629289481394,66.7895117322914,"03034"
1.69047229798793,41.1881318176165,"00460"
4.4423995589431,59.3160043284297,"02672"
2.98634257489143,74.7609638483264,"02761"
2.77392827540822,32.7784482929856,"00697"
5.18744777612902,50.2252743723802,"00358"
4.52617160962766,9.65645608911291,"01363"
4.13421492416793,78.6292486414313,"00481"
5.01833122963342,6.84755137655884,"00113"
2.54126758403854,41.991598545108,"02219"
1.28519092593191,43.1160875149071,"00606"
4.97542421605638,81.8123863278888,"01670"
5.47571180853653,83.9293729607016,"02046"
3.06427791880978,98.9393557691947,"00495"
3.47146749588808,17.2231361451559,"01995"
1.55671563082591,4.39523293217644,"00798"
2.92500617463495,90.3795161629096,"01343"
14.3287544734533,91.6820088964887,"01834"
10.0982224269467,62.424762506038,"00619"
3.75191797551631,86.2397931925952,"02733"
3.65450322075922,6.82377730822191,"02071"
3.25781937265832,80.7267532963306,"03040"
4.64992971649494,12.7295549553819,"00634"
3.6044166067048,67.101448404137,"00415"
7.79617732200488,76.3059989139438,"01268"
3.45092591200058,29.4962208312936,"00666"
4.45228393072777,78.7769643790089,"02931"
1.52449261788927,74.7858054060489,"02931"
2.01562005020589,38.2567687267438,"00419"
2.69075931371286,48.502469968982,"00774"
2.45891487530011,91.0351474299096,"02220"
2.21117083666714,85.8221049993299,"02973"
0.79454076321036,91.5424264906906,"02599"
2.44888348327544,56.8501742621884,"02813"
1.41408157621155,64.8146004434675,"01512"
2.53284737348951,72.2243572780862,"00981"
1.44820140134875,64.5060235885903,"02066"
4.00595954191636,43.5049286009744,"02992"
5.23223966156102,52.5414413041435,"02646"
1.40384186055543,75.6129544302821,"01259"
4.07274542584872,56.9655824508518,"02735"
1.81805126825203,26.434687718749,"00448"
5.65787353542567,34.2053945357911,"02056"
3.01375704982855,10.1770944199525,"02952"
5.72694173645389,68.1008335915394,"00033"
6.08245347021506,40.5592316631228,"02175"
1.56807165266016,26.2854652795941,"01329"
2.78893788168355,45.8297851984389,"00451"
6.83695827916305,17.6201085550711,"01812"
2.58982222109848,16.5956920376047,"00086"
2.40718776625178,9.74944154731929,"01233"
3.06423924115476,76.8494488066062,"00056"
2.92212201681214,51.7514995238744,"01735"
3.41617241990627,43.2517995415255,"00486"
3.60256358257694,36.7044199989177,"01470"
2.81560671677509,64.4456429672427,"02829"
2.89581097964769,17.1874685510993,"03101"
2.41706431249761,7.95269310520962,"02277"
3.03974406469548,28.8245856887661,"00244"
2.66327160374093,94.6532340361737,"00905"
1.34294696761912,63.5552018894814,"00235"
6.64079444412417,97.6287708892487,"00447"
4.4320447166824,51.70089339884,"01220"
4.9089283398134,73.6549575910904,"02746"
2.55406046254564,94.6532340361737,"01225"
2.47711403447634,49.2110693501309,"02918"
2.68605732675823,95.4054723852314,"00497"
5.07438844552749,19.0853750747629,"02323"
3.85386756239552,12.4257619515993,"01351"
2.05197394307047,78.953674715478,"02291"
2.19554279598649,62.0424012201838,"02074"
3.42232181552062,90.4381527360529,"00362"
1.21053696156121,82.8362507554702,"00640"
1.71827537788313,90.950854329858,"01854"
7.40358652472656,61.1483363281004,"03069"
3.15166578365013,21.1194250336848,"02679"
3.92878040650138,81.735079254955,"01527"
3.40831125248879,73.9136932515539,"00290"
8.13608745155603,14.7068828581832,"01201"
1.91191466712589,7.04922999860719,"01593"
2.08082120111461,4.21035825507715,"02536"
1.49887846944255,94.53113348037,"01595"
4.3716608334734,74.7858054060489,"02147"
3.09020702758039,21.6482712179422,"01239"
3.33254143367675,11.6597476867028,"02464"
2.82034583056439,63.5467390059493,"02551"
1.82453905784735,29.5164914927445,"00803"
2.61820172524218,55.4231362249702,"02836"
5.44239849700693,57.0294315912761,"01428"
4.32306367021083,30.6774235744961,"01056"
2.53549802475909,65.8176409560256,"02197"
2.05826036328218,57.5866361339577,"00677"
1.36564436699299,64.8413834427483,"02221"
2.47570659676757,31.5496833575889,"01635"
1.28486090376015,75.8471610629931,"00409"
1.50044799338116,94.7039685091004,"02512"
2.24774090940207,23.8499514875002,"03073"
1.75937709330355,97.7258340455592,"00032"
2.02365002851847,93.403849218972,"03003"
2.60787570228649,67.3824121626094,"02765"
3.33085888474953,50.1670990530401,"02856"
3.42408069654159,51.4012593915686,"02562"
1.89050558405062,56.4696086603217,"01853"
4.5964573935745,29.8944957954809,"01781"
1.95628903470735,92.7588892863132,"02817"
3.44232253747108,34.9353212523274,"00243"
5.69282897463199,75.5740278949961,"02280"
2.42230944745663,77.3073703334667,"00101"
0.558982676620639,34.7124452171847,"00174"
2.75874774054872,70.7682274398394,"02140"
