"RFC3_C1v2","RFC3_C2v2","RFC3_C3v2","Wells_2010","GEOID10"
0.461399942268572,0.240701616374078,0.29789844135735,33,"02026"
0.258715719035965,0.3274667939921,0.413817486971935,55,"00319"
0.0156926491543532,0.438730896853571,0.545576453992076,147,"02272"
0.270050112971944,0.424215796991797,0.305734090036259,189,"01564"
0.101171951266684,0.579035541507535,0.319792507225781,76,"00465"
0.363802807795903,0.581824600802271,0.0543725914018266,165,"01446"
0.769666761320636,0.0879328001863522,0.142400438493012,172,"01680"
0.338648339486149,0.337724128885501,0.323627531628349,5,"01143"
0.40459318380891,0.0891863720505998,0.50622044414049,151,"01394"
0.104041652674728,0.444963504287417,0.450994843037855,178,"03080"
0.264201952135501,0.36892483299661,0.366873214867889,21,"01239"
0.117129194065481,0.546038250357346,0.336832555577172,25,"00399"
0.730403909328235,0.0089126426226678,0.260683448049097,174,"02074"
0.303295823290409,0.580642374688642,0.116061802020949,200,"03000"
0.619452724749728,0.173384561856089,0.207162713394183,108,"02922"
0.133048343515123,0.239902616533372,0.627049039951505,64,"01337"
0.390699268176258,0.20332953307597,0.405971198747772,67,"01880"
0.264782353249925,0.394139247937842,0.341078398812233,50,"02940"
0.32907401624659,0.386332257316726,0.284593726436684,73,"02285"
0.277624994131208,0.6596212589182,0.0627537469505921,156,"01288"
0.0971108897139524,0.204940211640686,0.697948898645362,150,"01739"
0.568630685793255,0.107131834327941,0.324237479878804,158,"00251"
0.402801615188995,0.0131602760156084,0.584038108795396,107,"02047"
0.219008498227176,0.152487488152383,0.628504013620441,37,"01624"
0.580180027119666,0.299647478349072,0.120172494531262,54,"00179"
0.741750191619559,0.174382760508361,0.0838670478720794,172,"00922"
0.0708171715360747,0.507072063070388,0.422110765393537,5,"01809"
0.679968058373017,0.16570705849169,0.154324883135294,200,"00164"
0.106477909121691,0.253024660486565,0.640497430391744,192,"01347"
0.176962308170091,0.421425259026169,0.40161243280374,123,"00466"
0.0265418991936902,0.134633445856703,0.838824654949607,10,"01301"
0.285363787336811,0.0635887276824018,0.651047484980787,135,"01053"
0.406576545377775,0.483058871875942,0.110364582746283,148,"01717"
0.385298735725177,0.308269044966318,0.306432219308505,23,"00606"
0.452969654341457,0.287959978177548,0.259070367480995,86,"00059"
0.173588302627767,0.410685725214571,0.415725972157662,108,"01140"
0.374779425186621,0.30644645949374,0.318774115319639,48,"02780"
0.400060221658963,0.260505521667348,0.339434256673689,179,"00542"
0.520718341740822,0.0254505574262462,0.453831100832932,26,"00973"
0.333116787402657,0.3391322117972,0.327751000800143,155,"01099"
0.44219246327774,0.266352897571542,0.291454639150718,159,"01242"
0.320610290183624,0.152788339640193,0.526601370176184,91,"00228"
0.464397904631125,0.104785389247135,0.430816706121739,52,"02734"
0.333947180922279,0.168788910767948,0.497263908309773,165,"01931"
0.191441643073982,0.472193527352593,0.336364829573425,184,"02532"
0.482715584816512,0.13902400350048,0.378260411683008,41,"01991"
0.0815999603036724,0.591993941208282,0.326406098488046,28,"03100"
0.312243222321051,0.615134899571488,0.0726218781074613,72,"01642"
0.5209796498371,0.126239071108382,0.352781279054517,69,"01607"
0.467233376052138,0.154933618998985,0.377833004948876,72,"00675"
0.204355862019046,0.320356901663595,0.475287236317359,144,"02522"
0.405072170704771,0.146043104091906,0.448884725203323,89,"01246"
0.228229126367294,0.592175600783317,0.179595272849388,199,"02482"
0.485158212213688,0.450592118670257,0.0642496691160555,153,"00953"
0.310579512681834,0.131666178381507,0.557754308936659,10,"01426"
0.442260537407946,0.502886991931808,0.0548524706602454,46,"00233"
0.606832105808482,0.337305516396407,0.0558623777951112,189,"02659"
0.899439866840139,0.078506814786249,0.0220533183736117,122,"02930"
0.122823867785025,0.569744576995949,0.307431555219026,76,"01699"
0.736704518229506,0.165839491974965,0.0974559897955293,45,"00856"
0.238659107149981,0.064794097615755,0.696546795234264,82,"02431"
0.284547564385635,0.457671609430793,0.257780826183572,101,"00756"
0.280725943508996,0.579634886530699,0.139639169960305,197,"02875"
0.585025766414008,0.237055388257784,0.177918845328208,90,"00192"
0.369789760344,0.131920550616043,0.498289689039957,51,"03005"
0.157911412390187,0.367236160509811,0.474852427100002,152,"00748"
0.564038098124169,0.376690014270619,0.0592718876052125,142,"02666"
0.533618024975425,0.424406081172858,0.0419758938517173,69,"00447"
0.25859855725737,0.575125814934933,0.166275627807697,145,"00402"
0.616119258578921,0.00652857597903808,0.377352165442041,43,"00036"
0.558805036027879,0.163023398163911,0.27817156580821,114,"01904"
0.188431130989864,0.595126329410141,0.216442539599995,53,"01301"
0.233641292800621,0.159334702498669,0.607024004700709,93,"01240"
0.200363866202508,0.555289882514223,0.244346251283269,100,"02525"
0.256027836090954,0.0597128708569721,0.684259293052074,151,"02741"
0.309461434177308,0.39432023039822,0.296218335424472,57,"00519"
0.295727503174122,0.609426322991247,0.0948461738346311,105,"01878"
0.285017489649334,0.339255218125031,0.375727292225635,27,"01915"
0.512288916288152,0.378750822630782,0.108960261081066,125,"00257"
0.218603140420269,0.441162778601877,0.340234080977853,184,"02862"
0.31732826266552,0.0745463270458448,0.608125410288635,102,"01127"
0.233108610387357,0.452530324471571,0.314361065141073,169,"01808"
0.517310638370457,0.382042842498159,0.100646519131384,156,"01550"
0.237220024700185,0.162732450779627,0.600047524520189,18,"01388"
0.357568636240864,0.193871432173964,0.448559931585172,191,"00782"
0.32938865349003,0.628420221185853,0.0421911253241167,125,"02396"
0.0273958301482436,0.372209548587352,0.600394621264404,138,"01047"
0.123882601973291,0.237182205221402,0.638935192805307,136,"00415"
0.447427115738653,0.169174667471572,0.383398216789775,107,"00308"
0.474813210233758,0.241509322894136,0.283677466872106,185,"00716"
0.219672171373283,0.423842949398313,0.356484879228404,128,"01053"
0.0523462932792326,0.469712418299166,0.477941288421602,82,"01377"
0.201795348396205,0.212297754216062,0.585906897387733,56,"00282"
0.391241840970218,0.489815433079107,0.118942725950675,23,"01116"
0.261023937290575,0.346000236053199,0.392975826656225,64,"01616"
0.345067227150409,0.364102957636228,0.290829815213363,149,"02002"
0.30415306946547,0.0252942379296406,0.67055269260489,66,"01254"
0.370647319731,0.584980920112497,0.0443717601565025,138,"00749"
0.198518419490826,0.484062113995645,0.317419466513529,118,"03025"
0.148546076122114,0.0314433314641177,0.820010592413768,72,"01870"
0.486919131908197,0.372442879435498,0.140637988656305,162,"02665"
0.345940325636711,0.379615574477516,0.274444099885773,66,"01308"
0.0669942336226577,0.427399244928736,0.505606521448607,115,"00229"
0.308778118428949,0.377835769165189,0.313386112405862,24,"02005"
0.225881923118539,0.504853699364889,0.269264377516572,172,"02981"
0.0043054238265039,0.240195229363652,0.755499346809844,48,"02450"
0.30529269908256,0.496997613135092,0.197709687782347,199,"01305"
0.358492350012603,0.465256856972987,0.176250793014411,162,"01686"
0.271908096317869,0.459395611746182,0.268696291935949,174,"00520"
0.524035431302576,0.0213977015751317,0.454566867122292,163,"01634"
0.326491016210872,0.25908656443254,0.414422419356588,74,"01944"
0.0379662642667923,0.464414044263973,0.497619691469235,124,"01321"
0.56673224174162,0.368519157479427,0.0647486007789527,117,"01224"
0.192960713462309,0.245808286537383,0.561231000000308,175,"02469"
0.372336763596154,0.576657885451368,0.0510053509524783,132,"02484"
0.00121638402840452,0.435144056699582,0.563639559272014,64,"01065"
0.660058685457024,0.121496837930311,0.218444476612665,199,"02363"
0.0454180129278118,0.391945022913791,0.562636964158397,108,"01409"
0.377796996584917,0.346244510681751,0.275958492733331,67,"00968"
0.126859595137303,0.456958641303193,0.416181763559504,6,"01659"
0.591634895018251,0.356438206598234,0.0519268983835149,162,"02770"
0.0355175741760506,0.388490818054939,0.57599160776901,75,"00620"
0.352589041288131,0.378651760549415,0.268759198162454,125,"01819"
0.666188228778397,0.0598006682686465,0.274011102952957,160,"02834"
0.117635936705524,0.504316569672384,0.378047493622092,137,"01857"
0.368060411267096,0.15010011059294,0.481839478139964,27,"00925"
0.405112957686455,0.0385885362918347,0.55629850602171,32,"02258"
0.282570348032352,0.567924590301053,0.149505061666595,89,"01200"
0.183099355195,0.22928818770671,0.58761245709829,75,"02068"
0.326062888021334,0.342127639299159,0.331809472679507,107,"01692"
0.342559929722419,0.163781045368795,0.493659024908787,130,"00040"
0.288681153746804,0.415003378859095,0.2963154673941,52,"01515"
0.262333925048333,0.348956405803601,0.388709669148066,41,"02830"
0.256121987273507,0.557747787653044,0.18613022507345,103,"00741"
0.542206588390624,0.196384097968228,0.261409313641148,104,"01095"
0.190966094279118,0.723397880530657,0.0856360251902246,194,"00510"
0.373064281411912,0.418364044952087,0.208571673636001,75,"02460"
0.45807611421962,0.509928748118008,0.031995137662371,27,"01395"
0.564055097971713,0.129432584335743,0.306512317692544,11,"02675"
0.329651817813294,0.425799955985529,0.244548226201177,194,"00575"
0.815731062935726,0.0469945130396152,0.137274424024659,84,"02698"
0.210604776099289,0.534234932124063,0.255160291776648,127,"00557"
0.187484037945254,0.67930386656331,0.133212095491436,127,"01120"
0.133189552761124,0.542786422399766,0.32402402483911,172,"00525"
0.265522188895254,0.700171766293476,0.0343060448112702,196,"01366"
0.367697789818594,0.400049319361706,0.2322528908197,7,"01160"
0.0681930676466441,0.555879282931169,0.375927649422187,24,"00337"
0.501537317778145,0.148440593967798,0.350022088254056,16,"01587"
0.283069634252208,0.533925441384579,0.183004924363213,16,"02831"
0.040805267340547,0.0628670260310441,0.896327706628409,148,"01125"
0.422519189914433,0.484227380229237,0.0932534298563299,108,"00750"
0.302535103557984,0.342094412552063,0.355370483889953,34,"00764"
0.521224308477129,0.0215625202842226,0.457213171238649,141,"01890"
0.275914570806636,0.544966130859691,0.179119298333673,113,"02248"
0.421424313919543,0.22805573063921,0.350519955441246,81,"02957"
0.42304803048182,0.319361438631788,0.257590530886392,177,"00317"
0.403429890641454,0.107227890970968,0.489342218387578,52,"00705"
0.249899176364164,0.371438339831563,0.378662483804273,88,"01257"
0.425957436686986,0.484439349698256,0.0896032136147581,176,"02541"
0.353724560933146,0.402270470788018,0.244004968278836,187,"02289"
0.764944413800103,0.0972556465757966,0.1377999396241,94,"01753"
0.470262072854808,0.373180581437238,0.156557345707954,169,"00791"
0.912110775202173,0.0444361682502669,0.0434530565475597,3,"01843"
0.338298764506726,0.0180738189365371,0.643627416556737,123,"02459"
0.656112859610456,0.280243072380986,0.0636440680085585,91,"02104"
0.372533297269147,0.0900492248138334,0.53741747791702,184,"00986"
0.267663761438728,0.344779067627554,0.387557170933718,195,"00559"
0.195643638433944,0.352100890862702,0.452255470703355,28,"02050"
0.457437197769346,0.469218423152774,0.0733443790778792,22,"02457"
0.409808339067653,0.10224434353575,0.487947317396597,75,"02038"
0.275703144041102,0.278660991437824,0.445635864521074,198,"00793"
0.308864035543161,0.280451863653332,0.410684100803507,5,"00254"
0.132471795603973,0.370096936345858,0.49743126805017,178,"02597"
0.212327233044436,0.381104140249436,0.406568626706128,9,"01747"
0.636626358913617,0.0538336801181633,0.30953996096822,194,"01221"
0.412439299975636,0.409761464984853,0.177799235039511,79,"02258"
0.287764994854318,0.356083578126584,0.356151427019098,127,"01394"
0.400419254210993,0.3468587646413,0.252721981147707,68,"02593"
0.527755491791437,0.307072428846234,0.165172079362329,105,"01222"
0.244902937962943,0.547568536165347,0.20752852587171,78,"00170"
0.410138060229421,0.478119877101524,0.111742062669056,199,"01689"
0.685556044223359,0.222087489828686,0.0923564659479546,51,"02804"
0.246570985581325,0.504386691742364,0.249042322676312,30,"01485"
0.112584588147484,0.378366775653416,0.509048636199099,79,"02006"
0.439533529192611,0.13410789874268,0.426358572064709,165,"02963"
0.0681367796419498,0.43342161872282,0.49844160163523,135,"03040"
0.375335607958181,0.284666329766773,0.339998062275046,104,"00605"
0.378162256211144,0.304153205058972,0.317684538729884,123,"01379"
0.298562885059172,0.36327348447243,0.338163630468397,171,"01448"
0.250314530167176,0.0868630502185395,0.662822419614285,81,"02990"
0.129897328740699,0.627952088051219,0.242150583208082,200,"02039"
0.157151006757004,0.800823969745211,0.0420250234977849,189,"00012"
0.415073899927936,0.201713628907486,0.383212471164578,16,"02969"
0.241005403625974,0.298480542806807,0.460514053567219,34,"02022"
0.246471342753741,0.341949236577517,0.411579420668742,169,"01169"
0.265084098394737,0.427086097565634,0.307829804039628,88,"01572"
0.314907173336555,0.239731584875553,0.445361241787892,62,"00050"
0.463717979706491,0.0936900238324753,0.442591996461034,118,"01356"
0.0507124686637604,0.762311960169827,0.186975571166412,97,"01910"
0.289521369650433,0.544246092868904,0.166232537480663,12,"02239"
0.24882432581942,0.501463791826208,0.249711882354373,15,"00091"
0.33343038291979,0.435072514898379,0.231497102181831,13,"00012"
0.394869121558131,0.491780922959272,0.113349955482597,3,"02428"
0.459963695929857,0.116513683010861,0.423522621059282,47,"00367"
0.155244392724703,0.341664538331225,0.503091068944071,49,"00487"
0.312290861111355,0.202667874838024,0.485041264050621,198,"00059"
0.0890294824585386,0.577564812827813,0.333405704713648,141,"01417"
0.244973748751728,0.545693026450609,0.209333224797663,83,"00961"
0.187067783780831,0.670998548085561,0.141933668133608,184,"00737"
0.320358347987284,0.401473010023697,0.278168641989019,108,"02212"
0.186548984695963,0.289006389213726,0.524444626090312,52,"02613"
0.348997782456312,0.295440447780612,0.355561769763075,55,"01865"
0.20610790762092,0.465067824350679,0.328824268028401,103,"02013"
0.363704467638538,0.211174697905818,0.425120834455645,153,"02111"
0.168449664827095,0.574817146620302,0.256733188552603,95,"02951"
0.0579891230654206,0.558791997579843,0.383218879354736,127,"01158"
0.29662835580504,0.0292235855723537,0.674148058622606,149,"00470"
0.461911792864659,0.408504412436034,0.129583794699306,197,"00739"
0.143186245839773,0.396357306112803,0.460456448047424,76,"01199"
0.723182769503856,0.103041262119031,0.173775968377113,47,"01365"
0.0405127420476496,0.35311985549471,0.60636740245764,34,"00867"
0.299386325517091,0.249385887723455,0.451227786759454,43,"00419"
0.420187181711618,0.434113184871783,0.1456996334166,11,"00172"
0.257749244382198,0.578002604494968,0.164248151122834,146,"02567"
0.353430483019549,0.325542070937665,0.321027446042786,122,"02167"
0.533039894172741,0.433542151959915,0.0334179538673441,171,"00519"
0.389794323625196,0.279727554078905,0.330478122295899,133,"01340"
0.179320543188257,0.509597476137515,0.311081980674228,45,"02577"
0.427380864816505,0.0895485800863414,0.483070555097154,113,"02110"
0.0758801654784799,0.415522580829124,0.508597253692396,110,"01458"
0.420497858087144,0.213213171100178,0.366288970812678,21,"02566"
0.0970527420553917,0.167633060498713,0.735314197445895,173,"02882"
0.0445310424158269,0.841523176559099,0.113945781025074,179,"01215"
0.718973685860715,0.164074005127514,0.116952309011772,107,"01187"
0.41681619413813,0.496660975612143,0.0865228302497266,83,"02974"
0.418741715012588,0.540111832894215,0.0411464520931974,196,"02610"
0.499087185366511,0.476479633314574,0.0244331813189148,184,"00702"
0.296794159403043,0.152051201067095,0.551154639529862,91,"03054"
0.347203729545312,0.349694895320481,0.303101375134207,88,"01464"
0.5188562404185,0.314204513954413,0.166939245627087,161,"00697"
0.13624003995588,0.493585452889659,0.37017450715446,82,"03014"
0.0791097689730293,0.356718243751505,0.564171987275466,136,"02311"
0.496796226045006,0.401271291098275,0.101932482856719,40,"02053"
0.321164551539447,0.379060039618982,0.299775408841571,199,"01857"
0.483010083666427,0.178388334723471,0.338601581610101,22,"01594"
0.233097630300406,0.300446819749077,0.466455549950517,32,"02262"
0.405945897706482,0.126443496666304,0.467610605627214,185,"01349"
0.289973447958586,0.14275131723395,0.567275234807464,62,"01941"
0.080236759128167,0.611613437897078,0.308149802974755,116,"00184"
0.800853045057089,0.0985771516223548,0.100569803320557,159,"01466"
0.261757440212933,0.358918449237139,0.379324110549928,66,"02634"
0.404263709262924,0.375340482497546,0.22039580823953,67,"02274"
0.36374432590422,0.503186759611937,0.133068914483843,11,"01385"
0.716453208346786,0.0483325787135705,0.235214212939644,105,"00497"
0.409478444076731,0.268840971003516,0.321680584919752,31,"00822"
0.370013707925788,0.412654087991999,0.217332204082214,136,"00863"
0.413536343427721,0.451041516890907,0.135422139681371,180,"01588"
0.501949449600397,0.186191704413605,0.311858845985998,8,"00760"
0.132360683773758,0.00138576719996499,0.866253549026277,138,"02014"
0.409334309221121,0.320187080069393,0.270478610709486,63,"02477"
0.540792692495941,0.060493510109551,0.398713797394508,108,"01401"
0.376412416097153,0.427659997058249,0.195927586844598,13,"00212"
0.714936879834367,0.262867165770274,0.0221959543953594,4,"00246"
0.276342119524907,0.682350898945932,0.0413069815291612,164,"02876"
0.292149521161715,0.405662409275765,0.30218806956252,189,"00118"
0.0525434073843638,0.282136667202874,0.665319925412762,169,"01208"
0.450828396145255,0.232050482256189,0.317121121598556,57,"02015"
0.507890480059898,0.296967470389592,0.19514204955051,128,"02131"
0.370883871726336,0.166046647755106,0.463069480518558,38,"01038"
0.0533152536926973,0.429016716809582,0.51766802949772,5,"01028"
0.592243168985074,0.254664466920574,0.153092364094352,37,"00788"
0.630518992128952,0.332122344036351,0.0373586638346972,101,"02102"
0.280505477579636,0.322363923800845,0.397130598619519,138,"01461"
0.308193318518827,0.338825615335567,0.352981066145606,131,"02020"
0.534210782377625,0.331410486135318,0.134378731487058,23,"00471"
0.402832762256957,0.373978303088753,0.223188934654289,114,"02279"
0.105996951551057,0.315973601851025,0.578029446597918,199,"02299"
0.0870309136042026,0.557165994563673,0.355803091832124,103,"00195"
0.256426630862353,0.402390690162589,0.341182678975058,138,"02244"
0.671922163480014,0.121726344251355,0.206351492268631,63,"01392"
0.327113349858637,0.35858558688626,0.314301063255103,192,"00533"
0.721649271941935,0.229495756679406,0.048854971378659,143,"01119"
0.10677651762742,0.467037478694891,0.426186003677689,118,"00726"
0.829058888405623,0.0491612354162125,0.121779876178165,140,"00148"
0.171921103299064,0.275055547585214,0.553023349115722,107,"02498"
0.249900170376126,0.398613504139152,0.351486325484722,85,"01581"
0.449149347222792,0.412415662658504,0.138434990118704,154,"02218"
0.379405384821206,0.13203167859613,0.488562936582663,181,"00984"
0.272473474162107,0.428494889205446,0.299031636632447,21,"02102"
0.381694526135987,0.18497613083293,0.433329343031083,134,"00927"
0.463526014654645,0.174818498618055,0.3616554867273,179,"00641"
0.291544153314533,0.147464835910003,0.560991010775465,102,"00747"
0.41547430089484,0.215864663674492,0.368661035430668,106,"01089"
0.153502454503391,0.630414974737532,0.216082570759077,67,"02191"
0.350023862626032,0.280776311180796,0.369199826193172,139,"01446"
0.146070519216502,0.30514303060235,0.548786450181148,3,"00608"
0.341137668577649,0.581920208465452,0.0769421229568994,135,"00414"
0.191330132699809,0.253390210529636,0.555279656770555,100,"00026"
0.357290981965979,0.289766298888292,0.352942719145729,127,"02608"
0.40052435859225,0.210431506271238,0.389044135136512,131,"01958"
0.303935273666038,0.433284656790193,0.262780069543769,141,"01901"
0.0225907170076521,0.206233695673567,0.771175587318781,119,"01981"
0.274694930134558,0.414680039706033,0.310625030159409,141,"02689"
0.10430681106152,0.532524722580162,0.363168466358318,27,"01125"
0.14249463331269,0.735003307404885,0.122502059282424,183,"00727"
0.391933668836959,0.129044844235137,0.479021486927904,98,"00706"
0.22826784186419,0.410331342428393,0.361400815707417,140,"01795"
0.0506921086785908,0.187270037447236,0.762037853874173,149,"00654"
0.389486756543082,0.245480962232742,0.365032281224176,59,"01250"
0.485793572377317,0.456217066214176,0.0579893614085079,109,"02682"
0.303766568933036,0.0556303020846201,0.640603128982344,158,"01064"
0.343646030007558,0.557399918843094,0.0989540511493486,79,"02790"
0.139789751658162,0.763441022989955,0.096769225351884,51,"01322"
0.0350388098585679,0.871997255078669,0.0929639350627631,3,"02211"
0.0787628590905476,0.163161090192785,0.758076050716668,119,"02262"
0.465525614318742,0.0493010176548627,0.485173368026395,140,"02120"
0.343452859722133,0.530391187038752,0.126155953239115,171,"02671"
0.846439742663963,0.132609855896026,0.0209504014400108,172,"01241"
0.623510780713203,0.3366346796471,0.0398545396396974,197,"01358"
0.150719163825656,0.227879255879566,0.621401580294779,59,"00015"
0.209651508754464,0.262686314297123,0.527662176948413,151,"01339"
0.134477749746229,0.813991401185873,0.0515308490678978,44,"00924"
0.57822937841842,0.0877959039994134,0.333974717582166,151,"03020"
0.349299335597472,0.297160726772498,0.35353993763003,66,"01430"
0.383165679654652,0.374739089362273,0.242095230983075,67,"01979"
0.407091816857043,0.448360921846812,0.144547261296144,67,"01949"
0.230158389554931,0.336857636519206,0.432983973925863,52,"01410"
0.758697054035762,0.14605396178382,0.0952489841804179,20,"00055"
0.0753906325935682,0.698799164258122,0.22581020314831,127,"00789"
0.0569525773062868,0.396184873225164,0.54686254946855,103,"02406"
0.303251469211607,0.590913228151664,0.105835302636729,86,"02359"
0.402891846531818,0.187231084293517,0.409877069174665,163,"01560"
0.911398878100946,0.0790493780803518,0.00955174381870196,141,"02823"
0.217222925212448,0.262960121871538,0.519816952916014,5,"00182"
0.496591279809679,0.491755721666133,0.0116529985241877,83,"00363"
0.501865730809705,0.223136676724548,0.274997592465746,30,"00622"
0.196796103120322,0.457813832526954,0.345390064352725,186,"01974"
0.410493381831259,0.166538657490601,0.42296796067814,178,"02456"
0.461911946893479,0.182833423826307,0.355254629280214,145,"02966"
0.0657752800145561,0.695619505062137,0.238605214923307,113,"01473"
0.490170141556907,0.0683559165369927,0.4414739419061,143,"02614"
0.516837255091772,0.246629046027994,0.236533698880235,76,"00157"
0.213186225741474,0.26850235841569,0.518311415842835,109,"01532"
0.523227338863089,0.300309615571678,0.176463045565233,72,"02930"
0.609195871746626,0.0507401334275432,0.340063994825831,42,"01336"
0.329462012022917,0.511753426794312,0.158784561182771,187,"02780"
0.227691170746299,0.399507882997066,0.372800946256635,90,"02963"
0.346092540764778,0.398159729759366,0.255747729475856,170,"01216"
0.697046647305167,0.093042044248036,0.209911308446797,25,"01577"
0.409526006561705,0.314125461803805,0.27634853163449,96,"02469"
0.223292051657047,0.420205509500033,0.35650243884292,122,"00131"
0.358401697708557,0.459808813942183,0.18178948834926,41,"00447"
0.268935697696623,0.161629959112127,0.56943434319125,153,"01560"
0.156771544517174,0.501653286553288,0.341575168929539,32,"01537"
0.300818328099709,0.333366027172001,0.365815644728291,6,"01578"
0.583229598934666,0.128396614684005,0.288373786381329,160,"00012"
0.0615867315775782,0.40855643832962,0.529856830092801,65,"02730"
0.346711637498363,0.170114870506191,0.483173491995446,19,"01953"
0.328471541987547,0.540426274412664,0.131102183599789,186,"00092"
0.449094025960353,0.307579836545224,0.243326137494424,178,"00544"
0.350747934096235,0.290473075695177,0.358778990208587,1,"01063"
0.422577398892659,0.461983737654338,0.115438863453003,58,"01345"
0.150220994512744,0.563860595666446,0.28591840982081,141,"02535"
0.119308352934851,0.260116108545382,0.620575538519767,185,"01697"
0.511558136395079,0.229477945094041,0.25896391851088,156,"00214"
0.229721928897782,0.0704461553070946,0.699831915795123,155,"01015"
0.0530621478632211,0.508888235840808,0.438049616295971,55,"00759"
0.0384587838220556,0.392017161029155,0.569524055148789,80,"00746"
0.170117161948174,0.114202370920636,0.71568046713119,106,"02828"
0.127129250118551,0.432839304202037,0.440031445679412,126,"00423"
0.554314997899408,0.0919239711049076,0.353761030995684,137,"02911"
0.135059953967656,0.398089128681108,0.466850917351236,185,"02024"
0.465169338899198,0.251334846395759,0.283495814705043,2,"00678"
0.359042680677861,0.150945764127977,0.490011555194163,34,"00651"
0.425974225324751,0.206203064884202,0.367822709791046,190,"00570"
0.410500836398585,0.201261679613641,0.388237483987774,68,"02512"
0.162759712005272,0.674694617688043,0.162545670306685,180,"02676"
0.545555185562918,0.423850895302396,0.0305939191346861,107,"03032"
0.595424507485044,0.0799262444972177,0.324649248017738,175,"01860"
0.00306336496813662,0.40996519769581,0.586971437336053,41,"01326"
0.356938089110854,0.358966717169058,0.284095193720088,15,"02641"
0.105826418660104,0.355529465093664,0.538644116246232,121,"02645"
0.281260243486999,0.170321725889316,0.548418030623684,18,"02553"
0.192122631535477,0.358465703790178,0.449411664674345,146,"00443"
0.464504730675667,0.343717041497185,0.191778227827147,74,"00700"
0.215957058875687,0.202291554682653,0.58175138644166,21,"02904"
0.511755536459077,0.0224843543188777,0.465760109222045,30,"01818"
0.0697693062840332,0.635661434018183,0.294569259697784,171,"03068"
0.417273790263129,0.429184955903077,0.153541253833794,109,"00513"
0.294742838353835,0.294491682411456,0.410765479234709,145,"01398"
0.222480256689927,0.468558068761989,0.308961674548083,89,"00056"
0.577343226936652,0.226641604595772,0.196015168467575,187,"02153"
0.367076045369074,0.538415423817344,0.0945085308135814,54,"01999"
0.496846504122395,0.345796120088866,0.157357375788739,102,"01516"
0.440568356270827,0.335498507851243,0.22393313587793,12,"02538"
0.26395601025682,0.406989001986322,0.329054987756858,129,"02486"
0.501498381470958,0.49271888237404,0.00578273615500213,175,"02257"
0.472680529181028,0.496612353643501,0.0307071171754705,50,"02567"
0.451580463357436,0.225745949926237,0.322673586716327,200,"00006"
0.0153915723663947,0.531419016003174,0.453189411630431,26,"02404"
0.319967402159426,0.509039598040183,0.170992999800391,63,"00138"
0.32309203010716,0.0737807457398734,0.603127224152967,28,"02990"
0.347867968667181,0.219320294948432,0.432811736384387,111,"00028"
0.0656070339456849,0.278129288725332,0.656263677328983,39,"00679"
0.402175052228446,0.0151833418491571,0.582641605922397,8,"00120"
0.364137670573128,0.284306644131278,0.351555685295593,184,"02418"
0.3268464024627,0.308296966844738,0.364856630692561,40,"00314"
0.121496504819394,0.483425310550045,0.395078184630562,200,"02233"
0.085838374307767,0.549928960268102,0.364232665424131,51,"00006"
0.244350819972848,0.011043676166006,0.744605503861145,178,"01641"
0.378297740306903,0.612443735530337,0.00925852416276049,132,"00092"
0.00397166432046737,0.614136598055162,0.38189173762437,67,"01760"
0.23024441027107,0.583905292153201,0.185850297575729,112,"02166"
0.806079377392039,0.00289530383381941,0.191025318774142,101,"00496"
0.243954892502226,0.095430078014604,0.66061502948317,89,"00904"
0.323039036441404,0.582770040250987,0.094190923307609,133,"01327"
0.538006059165038,0.147710089794305,0.314283851040657,35,"01912"
0.269681335985255,0.211265697778064,0.519052966236681,42,"02387"
0.45020270460807,0.246853208219594,0.302944087172336,99,"02722"
0.243968641337241,0.361464651702322,0.394566706960437,160,"02369"
0.0735985182582842,0.286180951059534,0.640220530682182,68,"02405"
0.357372925132331,0.345694974192621,0.296932100675049,79,"00072"
0.574096948669071,0.41017594988307,0.0157271014478583,6,"02440"
0.0707312120549369,0.429838000396236,0.499430787548827,122,"03019"
0.452724943752056,0.24228164527096,0.304993410976984,104,"00698"
0.792542924701183,0.176324462402895,0.0311326128959224,130,"00624"
0.137864390987255,0.304808944086849,0.557326664925896,122,"01369"
0.0833664532211097,0.387388647657511,0.529244899121379,113,"01490"
0.399596547825976,0.0318646438616312,0.568538808312393,73,"02431"
0.373273553402797,0.189736454686687,0.436989991910516,34,"01362"
0.0589136375360341,0.800844519909209,0.140241842554757,46,"02640"
0.0931212071091436,0.327126776079867,0.579752016810989,135,"02627"
0.258412498757278,0.36575230334586,0.375835197896862,129,"01089"
0.0733132197590355,0.620019113443236,0.306667666797728,37,"02323"
0.408181471878344,0.375388087729153,0.216430440392504,110,"01308"
0.276043276285789,0.295714137384473,0.428242586329738,93,"00175"
0.51773445355561,0.26980488524166,0.21246066120273,52,"01713"
0.395575732453182,0.0972660914487421,0.507158176098076,142,"00629"
0.343806521738896,0.322975815135537,0.333217663125567,57,"00770"
0.224414715459784,0.646591941407182,0.128993343133034,35,"00285"
0.312599814622986,0.41829335932212,0.269106826054893,77,"00936"
0.262275729132842,0.393000424227902,0.344723846639256,68,"00621"
0.30921907015588,0.469383423251468,0.221397506592652,160,"01666"
0.255357361182312,0.546132667949773,0.198509970867915,172,"02281"
0.262396010515355,0.432315389899262,0.305288599585383,18,"02098"
